tweet,predicted_class
In 1956 in an effort to promote the polio vaccine Elvis Pressley rolled his sleeve up for a photo opp. In 2020 we had Mitch McConnell and Nancy Pelosi promoting the COVID-19 vaccine with their photo opps. https://t.co/zj2gMA1Ptt,political
"This should come as no surprise. Matt Hancock is the single largest shareholder of Porton Biopharma Ltd. HE HAS A VESTED INTEREST!! Anti-vax posts could soon be banned from Facebook, Twitter and Instagram https://t.co/K5upBtP9Q9","unnecessary, pharma, conspiracy, political, none"
I'm old enough to remember when TX Gov Perry tried to enforce the HPV vaccination onto all girls aged 12 up. Even though 14k females died of cervical cancer a year. All because Perry was receiving huge amounts of money from the pharmaceutical companies.,"mandatory, pharma, side_effect, religious, none"
"Hey #BidenAdministration, while you are engaging in ""door-to-door"" #COVID vaccination visits, will you also be pushing the #MMR vaccination to all the citizens that have refused it? You'll be able to spot them while you are violating #HIPAA","mandatory, conspiracy, political"
Will ALL immunizations be required for a vaccine passport?? Smallpox?? Rubella?? Polio?? HPV?? Be careful what you wish for!! Covid is just another Influenza-type virus. WAKE UP AMERICA!! Quit blowing things out of proportion. This was political theatrics at it's worst!,"unnecessary, mandatory, political, religious"
"Punishment 👉 to the nefarious world leaders (murderers) of the evil plan of Jonas Salk, inventor of the Polio Vaccine— EUGENICS 📕 —THE SURVIVAL OF THE WISEST 🔹 —Scroll to 2 mins👇 ✴️ SHOCKING! Polio Vaccine 'Hero' was into Eugenics and Depopulation https://t.co/UWAlRS9MO8 https://t.co/sytwYFby3o","ingredients, none"
I will say this clearly if a vaccine worked why doesn't it for the flu? You are not going to end a pandemic because of a vaccine. Why is there still polio? Hepatitis? Flu? So does this mean like the flu shot it changes yearly? So is there going to be a diff covid vaccine every yr https://t.co/ncBKdOpcKi,"conspiracy, ingredients"
@MattHancock so your saying the vaccine is safe only after a few months so what about the MMR and dont even say it was 100% safe because it was not for my son how do you expect us to trust it ?,"unnecessary, political, country, rushed, ineffective, religious, none"
But the tetanus and polio vaccines work….the covid vaccines are still allowing the vaccinated to catch covid….they are not safe…produce one that stops you catching the vaccine and then you may get taken seriously 😒#bbcaq,"conspiracy, side_effect, ineffective, none"
vaccine turns #ineffective? + spread of #virus -use of others: ..#polio #measles #rubella #diphtheria #tetanus phy #Immanuel treated with hydroxychloroquine prevented #death (#Madonna supports) nobody risks side #effects immune response #transient? https://t.co/fqMXIp3Kk6,"unnecessary, pharma, country, side_effect, ineffective"
Study: No Evidence the HPV Vaccine Prevents Cervical Cancer – 54% Increase in Cervical Cancer in British 25 to 29-Year-Olds https://t.co/irN9vp69HN,"pharma, ingredients, side_effect"
@MikeBuccella1 Measles? Mumps? Small pox? Those are vaccinations. Covid-19 is a shot like the flu shot! Its is definitely not a vaccine. Pleased stop lying to the public. Your doing a disservice to the human population.,"unnecessary, mandatory, conspiracy, ineffective, none"
"The spike protein is suspected of damaging cardiac muscles. Aren’t there other antigens on the coronavirus vaccines could target??? Why just that spike protein alone? Also this vaccine offers just protection from dying, so unlike the traditional vaccines like measles, polio etc","conspiracy, ineffective"
"Lots of policy folks hope that an effective vaccine will end Covid pandemic. Perspective: the measles vaccine is 93% effective, yet &gt;100K people still die each year from measles. Controlling Covid (and the next pandemic) will also need anti-virals…..","unnecessary, ingredients, ineffective, none"
Consider this.The HPV vaccine (based on a fallacy that a virus causes cancer) killed 245 young people by 2016.Nearly 5000 others had serious adverse reactions.Vaccines are both unsafe and ineffective,"unnecessary, conspiracy, side_effect, ineffective"
"When you get chickenpox or the measles you don’t get a vaccine after. “Take whatever vaccine is made available to you first, even if you have already had COVID-19.” #medicalfreedom #informedconsent #antimandate #novaccinepassports https://t.co/TEXYrWK95Z","unnecessary, political, none"
Did you--like me--think the polio vaccine was a great American success story? There were some serious problems with the rollout: https://t.co/MCLAfDc0s5,"conspiracy, country, side_effect, none"
"""Do you wanna know how it feels on the inside?"" I'm gonna need proof of that HPV vax and a negative STI test first. Declaring that my body has the same rights as a small business. https://t.co/1DHEmXJAaL","mandatory, pharma, conspiracy, country"
@PlayVALORANT take your dumbass mmr out of fucking unrated,"pharma, political, side_effect"
No to vaccination! https://t.co/0jzSYP9Fmr,"mandatory, none"
"Th push to prescribe birth control, anti-depressants, &amp; th HPV vaccine - to about pubescent girl, whether or not she is having sex or wants to - just goes to show tht th current state of womens health is about making women into consequence-free sex objects rather thn real wellnes","mandatory, conspiracy, ingredients, side_effect"
Are y’all aware that you actually don’t know what’s in any vaccine? All out lives we’ve gotten shots for school and everything and we have no clue what they put in us. But you never got chicken pox or measles right? Some of y’all are very ignorant,"mandatory, political, country, ingredients, religious"
"I guess it's 'cause I'm not British, but I didn't know anything about that MMR vaccine scare scam stuff until @Hbomberguy's video on it. Talk about a real shitshow; I'm glad I know about it now, but it also kinda killed some of my faith in humanity.","ingredients, side_effect"
HPV GARDASIL VACCINE What are arguments against it? &gt; nothing according to mainstream media! BBC News health coverage hits new low &gt; it parrots pharmaceutical medical 'wisdom' &gt; it completely ignores important question about safety &amp; effectiveness https://t.co/tfGNi01ZiT,"mandatory, pharma, rushed, ineffective, none"
"20 Things You Don’t Know About Polio https://t.co/yMLjXIVQxr The day I took that POLO vaccine from HELL, I learned the very hard way, what a life of pain was all about &amp; that government is not ""G0D"" IT'S MURDER INC.","political, religious"
Polio Vaccine 50+ years to develop. Chicken Pox vaccine 25 years to develop. No way in hell anyone will stick me with a fast tracked vaccine that has been pushed to the public in just over a year. #mandatoryvaccination #nope,"mandatory, country, rushed"
"@donlemon @ChrisCuomo 2 morons! No Don, your side was political. Reid, Harris, I'm not taking a Trump Vaccine. Polio vac has been around for yrs &amp; took yrs to approve before shoving it in our kids while CV was done in months. Tracking device? My phone you idiot Chris! 2 dummies!","conspiracy, country, ingredients, none"
The results of the polio vaccine proliferation are hard to argue with. I would like to believe it was tested over a long period of time but idk foreal. By the time I came around it was on the way out the door and I never even realized I got the polio vaccine,"unnecessary, mandatory, rushed, side_effect, none"
"So everyone was talking about all these potential cures for Covid-19, drugs we already have. They only need to sort out the best dose. Now suddenly we have to wait for a vaccine that may never be found! It took 10years to find a measles vaccine. What's wrong with a cure instead?","mandatory, political, ingredients, ineffective, none"
You must be dumb if you think I’m taking a vaccine with less than a year worth of research?😂It takes 10-15 years to create a vaccine usually lol. Also the MMR Vaccine back in the day was known to trigger autism. I’ve been perfectly fine without a vaccine to this point. I’m good.,"rushed, ineffective, none"
"the fastest vaccine ever produced took four years to make (for polio), and it was botched, as in, it literally gave people real live polio and caused deaths. so... forgive me if i dont wanna get a vaccine for covid right away.","side_effect, none"
"I’m not an anti-vaxxer. My children all had the MMR jab while the controversy was still raging over it. But I’m deeply suspicious of this Pfizer vaccine, which has been produced and approved so rapidly it can’t possibly be considered safe.","mandatory, rushed, religious"
Tested on 30 adults and will apply to millions of children ... vaccine science at its greatest. smh https://t.co/IjVovxBYjz,rushed
"Anyone had a COVID vaccine yet? If so, are not concerned how fast it took them to make it? Took over 20 years for them to make a polio vaccine, one that wasn’t making people have 2 heads and what not.","rushed, none"
"Can a 'Genuine' scientist tell me what exactly is in the 'vaccine' for the Wuhan virus? No-one knows, or won't say. I refuse to have an experimental jab, which will mess up my God created immune system or my DNA. I'n not anti vax, I've had small pox, t.b. Polio and shingles ones.","unnecessary, conspiracy, rushed, ineffective, religious"
MSM admit C19 endemic....but still refuse to acknowledge natural immunity better than vaccine (vax propganda alert) https://t.co/NU54rzm9sk,"unnecessary, pharma, political, ingredients, none"
"So all this over a vaccine for a virus you have to be tested to even know you have and have nearly a 100% chance of survival with?? #vaccine #covid #lies #allaboutcontrol, #trustgod not Moderna Pfizer and especially #joebiden https://t.co/Sk4TegmaAb","unnecessary, pharma, rushed, ineffective, religious"
My immunity fought the presence or lack thereof corona for a whole year.what will this hpv help. Only gullible folks can go for it... #Newsnight @WaihigaMwaura @citizentvkenya,"unnecessary, pharma, conspiracy, side_effect, ineffective, none"
"I'm not ""anti-vax"". I just don't feel that it's worth my time or effort to take the covid vaccine. Tetanus, polio, the measles. Those are vaccines I've gotten and would do so again. But no, I'm not getting the covid shot. Will I change my mind? Maybe, I dunno.","mandatory, conspiracy, religious, none"
If I’m an antivaxxer because I won’t make my daughter take the hpv vaccine then “ it is what it is “,"conspiracy, ineffective, none"
They told me I would be able to hug people after I got my measles vaccine when I was 5 and that never happened. Not buying it CDC.,"unnecessary, side_effect, none"
This is why you don’t vaccinate our children. No one knows what the effects will be. #HPV https://t.co/rE11wn61RJ,"mandatory, pharma, conspiracy, side_effect"
I was born the year of 1955. No MMR chickenpox vaccines: my mom as would all mom's of the time paid attention to whose kids were sick &amp; they would arrange play dates so you would get measles mumps rubella &amp; chicken pox! Herd immunity people &amp; I'm here &amp; strong &amp; work full-time,"unnecessary, pharma, conspiracy, none"
"Thalidomide. DES. Fen-phen. The Brodie and Kolmer polio vaccines. Remember them. If this really happens, don't let anyone stick one of these things in your arm until President Biden's FDA says it's safe and effective. #COVID19 https://t.co/rFRQOGpFG4","ingredients, side_effect, ineffective"
My office manager had COVID three months ago and has thus far refrained from taking the COVID vaccine. I continue to encourage it though I do believe she is still protected by natural immunity. The question is for how long?I #India https://t.co/TXCV6PmmCt https://t.co/jq4sZziFEM,"country, rushed, ineffective, religious"
"Research Agenda 21: reduce population (Depopulate by Gate's polio vaccine that sterilized little girls, unfortunately the vaccine also crippled thousands of children.) Did Agenda 21 include a bio weapon virus that kills elderly, diabetics and people with COPD? https://t.co/Z0Difm35AE","mandatory, pharma, conspiracy, ingredients, ineffective"
Dr. Leonard Exposes HPV Vaccine Used As Population Control: https://t.co/E6UXQvMvwm,"mandatory, conspiracy, ingredients, none"
"Here he is that medical expert w/o a license Bill ""I hang out with Jeffrey Epstein""Gates Let's ask Bill about Eugenics &amp; giving poor people Polio with his vaccine Why have you been banned in many countries Bill? Like India? #wakeup #BillGatesInNotGOD https://t.co/9GNcAUsJbe","pharma, conspiracy, country, ingredients"
F**k off! You’re not giving me microchips AND autism! 😡🤬 #WakefieldWasRight https://t.co/nR7nrK0eYO,"side_effect, none"
"Bill Gates founder of GAVI, the Vaccine Alliance, the Global Polio Eradication Initiative, Common Core, and Trust Stamp, a biometrics ID tracker. With vaccines and Common Core causing more harm than good, this philanthropist should stop helping society. https://t.co/VpTf5l0O95","pharma, conspiracy, none"
"It is idiots like this who are facilitating the great scam. Every point is rubbish, but let's take no 3. Google polio India, polio Phillipines, Polio SubSaharan Africa and count number of vaccine induced polio sufferers. Why would anyone want to display their ignorance like this? https://t.co/iWgjIZ0ake","conspiracy, country, rushed, none"
"Check out john H.'s video! #TikTok. JUDY IS A SCIENTISTS WORKED WITH DR. FAUCI WHO INVENTED CANCER ♋️, POLIO, FLU,🦠🦠🦠🧬🧬🧬 DEADLY DEADLY MICRO CHIPPED VACCINE DEADLY STRAINS. ARREST DR. FAUCI IMMEDIATELY 🦠🦠💥💥 DEPOPULATION https://t.co/KxARyidVeI","unnecessary, pharma, conspiracy, ingredients"
"Bioweapons+ mRNA vaccines. 2020 Now! Connection? Hard enough facts can be hard to find, but?: https://t.co/aGm1hjEBQU + https://t.co/OiSL6YOGuV + https://t.co/Uxrhqwd1xB + https://t.co/fITiTPajJf + https://t.co/mQatZX2Orm + https://t.co/7TrttCeatl + https://t.co/MR5NlQ0J2V","conspiracy, political, none"
"The body behind the vaccine control and continued testing is Bill Gates. He has also paid off WHO. He is being sued by Kenya and India over his vaccines. Would you trust a very rich power mad person, who has singlehandledly stopped Polio apart from now his VACCINE STRAIN. https://t.co/INFvapwZYH","pharma, conspiracy, rushed"
"Granddaughter got HPV shot, is gravely ill! E.R.'s several times a month, hasn't eaten in months, feeding tube nose to intestines!! These are NOT vaccines, they are population control, Gill Bates said so; they want to get population down by at least 90%! https://t.co/8AyL4UJodu","mandatory, conspiracy, rushed"
They put it in everything especially the HPP and HPV cancer prevention vaccines,"political, ingredients"
"Who on Earth, Understanding this, would EVER agree to a Vaccine? The truth is getting out! Bombshell: After finding of hundreds of cancer genes in MMR vaccines, FDA researcher admits viral cells in vaccines may “activate” genes and spread more disease https://t.co/30Vm79HBLp","unnecessary, political, ingredients, side_effect"
@Nishantchat China is now tamper monkey gene and creat virus like Corona. Does PM know polio vaccine is made of monkeys kidney fungus in Mumbai’s Hafkeen Inst of Polio vaccine? kidney-fungus will have definitely virus gene. So children and adults will be killed in mass in world.,"country, ingredients"
@RandPaul Dr. Judy Mitkowiz MMR contaminated in Vaccine injecting with neonates at birth starting in the 1990s is when they started vaccinating babies. https://t.co/NuF5wvpX3b,"conspiracy, country, ingredients"
@WHO solution = Y what was admin for polio. ? a vaccine that weakened. what was admin for bird flue(H1N1 -Mercury- preservative what was admin for most common Virus- Ampicillin as a baseline. you cannot cure a super virus in one step.,"unnecessary, pharma, conspiracy, political, ingredients"
"“WI-38 is one of the fetal cell lines developed after harvesting aborted babies while they were still alive. This cell line was used to develop many of our 'scheduled' v's including MMR (Measles, Mumps, Rubella) and Rabies.” Philip J Eveland. @LauraKlassen14 https://t.co/96fDNo8g0T",ingredients
corrupt CDC hired a crooked Danish scientist to generate 22 fake studies that attempted to cover the corrupt CDC decision to change vaccine manufacturing to introduce aborted baby DNA in all of America's vaccines. The crooked CDC agreed to poison the MMR vaccine in 1981.,"pharma, conspiracy, rushed, ingredients, side_effect, religious"
"Brew to rival any in “Macbeth.” The main ingredients were rat brain and a fearsome, carefully cultivated virus. In February 1950, in first human trial of live polio vaccine, Dr. Koprowski vaccinated 20 mentally disabled children https://t.co/vy8L85R7IR","unnecessary, conspiracy, ineffective"
"So, why would a shot made for a respiratory virus have an effect on a woman's monthly...unless of course there is more junk in the vax than is listed. Just like when Gates gave free HPV doses that were laced with birth control thereby making over 500,000 African girls infertile. https://t.co/HJI6TNiEaZ","mandatory, pharma, conspiracy, country, ingredients, side_effect"
"Let's not forget the polio vaccine killed off millions. If it were never created, than, those very same million of children, woman and man would still be alive to this very day. A vaccine is the very bit of virus strain with additive ingredients. Do i need to say more?","unnecessary, mandatory, side_effect"
SHOCKING! Polio Vaccine &amp;apos;Hero&amp;apos; was into Eugenics and Depopulation! https://t.co/mEF024K0jD,"conspiracy, ingredients, none"
MMR measles vaccine clinical trial results FAKED by Big Pharma – shocking U.S. court documents reveal all https://t.co/AcGopGSOuO,"pharma, conspiracy, rushed, religious"
"Coronavirus and the money behind vaccines | FT Film https://t.co/8TP8Henzg9 via @YouTube As long as HIV, pneumonia, tuberculosis, HPV, syphilis, herpes, HEP-C, or diseases associated with raw sewage exposure, dirty water, or industrial pollution exist expect vaccine profits","pharma, conspiracy, ingredients, ineffective"
"Did you know? Rubella in MMR vaccine caused interleukin-6 induced chronic inflammation that leads to arthritis, Chrohns disease and intestinal inflammation. If you’re a victim of one these diseases you can thank Big Pharma Thanks Big Pharma 🖕 Vaccines are criminal. https://t.co/zkD7b6RWPt","unnecessary, pharma, conspiracy, rushed"
"Watch ""THE 1918 “SPANISH FLU” ONLY THE VACCINATED DIED - POLIO VACCINE ALSO A FRAUDULENT RUSE = BIG PHARMA"" on YouTube https://t.co/MUVr5akSvZ","unnecessary, pharma, conspiracy, rushed, side_effect, ineffective, none"
https://t.co/3Ue28gUw1C Now its going to be a huge business to all medical mafia once its completely tested. @PMOIndia please make sure this will be serve as free of cost like polio. Else i would say i don't want vaccine and let me spread it if it comes to me.,"mandatory, political, rushed, religious, none"
"Vaccine is the primary focus of actions for some opportunistic government regulators, academicians and members of a professional society who are de facto party functionaries of the pharmaceutical companies. ~Dr. Sin Hang Lee https://t.co/MKw2NE3Cyj","pharma, political"
"Is it illegal to have a Covid party? I remember having to attend Measles and Mumps parties as a pre-teenager. I wasn't infected and had the mmr jab years later. Why risk children health. To create a wealthier Pharma sector? We should only vaccinate children, after more research.","unnecessary, mandatory, pharma, rushed, side_effect"
"When Bill Gates needs to comment on failures of his philanthropy his answers are always non scientific and evasive, ""Polio is a Terrible Disease"". #Africa continues to be a testing ground for Medical Science profits. https://t.co/AHT29rhq6N","unnecessary, mandatory, pharma, political, rushed, ingredients"
Appalling corruption by pharmaceutical companies regarding the very harmful Gardacil hpv vaccines which is also useless against cervical cancer and should never have been allowed to be given to any girls or women. These bastards are even trying to give this toxic vaccine to boys.,"unnecessary, mandatory, pharma, political, ingredients, ineffective, none"
"People ask me if I’m against the vax for political reasons. No, I’m against it the same as I’m against the annual flu shot, shingles, pneumonia, MMR booster, DPT booster, and all other needless vaxxes.","unnecessary, political, side_effect, religious"
@SenGreenstein Oppose S2173. You are educated. Oppose this bill as religious freedom is violated. Japan banned MMR.,"pharma, conspiracy, ingredients, religious"
"Gorsuch's twisted logic necessarily implies that there is at present no compelling interest in refusing religious exemptions for any other vaccine: measles, rubella, tetanus, diphtheria, pertussis and all the other nasty diseases that you got jabs for when you were a child.","unnecessary, mandatory, conspiracy, ingredients, religious"
Get your facts straight #stephensweeney! And this is just one. #childsacrifice #nothankyou https://t.co/wcTbhdR0JC #facts #fetaldna #mmr #vaccines #abortedbabies #mrc5 #ReligiousFreedomDay https://t.co/VOnILMruMG,conspiracy
We invite you to thank Sanofi-Pasteur for discontinuing unethical Polio #vaccine #catholic #medicine #ethics https://t.co/51P1zhJHQ7,"religious, none"
"📢Unborn Lives Matter Catholic leaders in the U.S. have welcomed the news that one of the world’s biggest vaccine producers has decided to discontinue a polio vaccine, derived from an abortion fetal cell line. #SanofiPasteur #vaccines https://t.co/hKbhWN7tyY","conspiracy, ingredients, ineffective, religious"
"Pediatricians are actively discriminating against religious beliefs on a daily basis. Yes, the MMR shot contains aborted fetal cells- https://t.co/ICCNARDItI","ingredients, religious"
"Eternal, spiritual murder. Mt 10:28 The inventor of Polio vaccine would B negligent, @ best, hoarding &amp; hiding his finding. Yet. ONLY 5% of US Christians have EVER won 1 soul 2 Jesus N their lifetimes! We R incompetent! Gods used me 2 win hundreds &amp; reach thousands, &amp; Im but 1!","political, country, rushed, ingredients"
"@JamaicaObserver New World Order Government has made Jesus a myth,stop the use of natural air,food not possible without mask,inject ppl with failed vaccines ,HPV,FV,CVD19Computer rules the world#liz","conspiracy, political, country, rushed, none"
This is like comparing apples to oranges. The polio vaccine has nothing in common with a potential ccp gmo virus vaccine https://t.co/YzliDwUeab,"unnecessary, conspiracy, ingredients, ineffective"
What a travesty! How can #ImranKhanPTI govt allow #China to let Pakistan citizen be used as Guinea pigs for the #Covid19 vaccine trial. Even Chinese polio vaccine has failed in country.#SavePakistan https://t.co/6KD9BQLNVy,"conspiracy, political, country, rushed, none"
"Great article! Note, I’m not an anti Vaxer! Why didn’t Gates buy American Polio vaccine which is SAFE? Can India sue? Robert Kennedy accuses Bill Gates of Using Covid19 to Further a Nefarious Vaccine Agenda for World Domination - Santa Monica Observer https://t.co/KJKt7IRquk","pharma, conspiracy, ineffective, none"
"So what #vaccine will the Libs try to give us? After #Trudeau's voting against the #CCP and its 5G network, then why wouldn't the POS go with chinas? I mean it's safe out you want polio! #Huawei #TrudeausATraitor #CanadaInPeril #LiberalismIsAMentalDisorder #TrudeauMustGo","unnecessary, mandatory, country, ineffective"
@realDonaldTrump and u want us to take a China virus vaccine from gates no way in hell https://t.co/YNC6X9VON4,"pharma, conspiracy, country, ingredients"
"@TuckerCarlson John Lallemand THERE ARE ONLY 2 VACCINES EVER--SMALL POX AND POLIO--SO IF YOU THINK ANY OF THESE BOZOS ARE GOING TO INVENT A CHINAMAN VIRUS VACCINE WHEN THEY CANT EVEN PRODUCE A VACCINE FOR THE COMMON COLD OR THE FLU, YOU ARE A FEW BRICKS SHORT OF A LOAD....","unnecessary, conspiracy, political, side_effect, ineffective, none"
@DrPhil your babbling about the china virus shot makes me skeptical about your credentials---these china shots are just unproven shots--not a vaccine..there are only 2 vaccines ever--polio and small pox -no others....,"unnecessary, political, country, rushed, ineffective"
I WONT BE VACCINATING MY HEALTHY DAUGHTER WITH THE AUSTRALIAN HPV VACCINE. So let's talk HPV vaccine. Do your own research...dont use Google engine as it's biased...click on duckduckgo search engine and look up how… https://t.co/zgXCXWEOLz,"unnecessary, mandatory, political, ingredients, religious"
"Which company provided the vaccine supplies to Sudan and other African countries where kids are getting polio? Please don’t tell me it’s Chinese companies contracted by WHO as I suspect. All these years vaccines were safe until now ? If they are giving live virus, it’s bad.","unnecessary, mandatory, pharma, country, side_effect"
Bill Gates vaccines provided 3 million Indians with the wonderful gift of polio. I will not take a #wuhanflu vaccine that is their end goal. https://t.co/WdAMQuIe82,"pharma, conspiracy, country, rushed, ineffective"
Do You know the inventor of the Polio vaccine admitted in 1968 that his vaccine had no effect on eliminating Polio. Go read some history. https://t.co/CPtEcbui3g,"unnecessary, political, ingredients, ineffective"
"If you got the Polio vaccine , you didn't get Polio. If you got 4 covid vaccine's .. you still got covid. Fact.","unnecessary, ineffective, none"
It's just like the polio vaccine if you got 4 shots and still got polio.,"ineffective, none"
Joe Biden won’t let #NovakDjokovic come into the US for the US Open because he won’t take a #vaccine that #CDC admits doesn’t work but if you are illegal breaching the border with NO (not even polio etc) vaccine he’ll welcome you. Really think about that people. #COVID19,"unnecessary, political, ingredients, ineffective"
"#SpecialReport @BretBaier Remember that the measles vaccine KEEPS YOU FROM GETTING measles. The Covid vaccine does NOT keep one from getting Covid. I've had 2 vaccines &amp; 2 boosters--and got it. Perhaps it helped w/severity, but who knows really?","unnecessary, conspiracy, none"
"#CovidVaccine The ""Covid Vaccine"" is not a Vaccine. If it were, Biden would not have gotten Covid. If you go an get a polio vaccine, you do not end up getting polio, and yet Fauci is still lying and saying that the Covid Vaccine is effective.. SMH","conspiracy, rushed, ineffective, religious, none"
"How many people that were vaccinated got covid again and again? What's in the vaccine that doesn't work? It works for pharmaceutical companies or doesn't anybody realize that yet? Small pox, polio, and tb shots were 1 time effective. How come?","pharma, rushed, ingredients, ineffective, none"
"Anyone else besides me sees the Covid vax as a useless mRNA injection but supports the vaccines for flu, tetanus, HPV, hepatitis, MMR, smallpox, polio, etc.?","unnecessary, pharma, political, ingredients, side_effect, ineffective, none"
Cdc be like: “a vaccinated strain of polio is circulating so be sure to get your polio vaccine- it probably won’t stop you from getting polio if you’re exposed but it will generate a paycheck for us”,"political, country, ingredients, none"
"Imagine taking a necessary vaccine against polio but still need to take boosters to prevent the polio, and then even at that, there is still a chance you can get the polio. You realize how stupid all of these sounds?","unnecessary, pharma, conspiracy, ineffective, religious"
"Merck’s Gardasil HPV Vaccine Caused 16-Year-Old’s Debilitating Injuries, Latest Lawsuit Alleges • Children's Health Defense https://t.co/U7HpaYCYy5",side_effect
"MMR Vaccine At 18 Months Causes Loss Of Speech &amp; Appetite, Horrendous Seizures and Then Her DEATH https://t.co/yYamzuHqjM","conspiracy, rushed, side_effect"
"Gardasil Wrongful Death Lawsuit Filed Alleging HPV Vaccine Caused 13-Year-Old’s Death. Noah died Oct. 8, 2020, of encephalitis caused by an autoimmune / autoinflammatory dysregulation process directly related to the Gardasil injection he received in 2018. https://t.co/sQAm5hGdt7","pharma, rushed, side_effect"
"“The HPV caused catastrophic harm to women, but the Covid shot is even more dangerous… Vaccines causing sterility is not new: The HPV vaccine caused sterility and ovarian failure in young women, causing 9 and 10 year old girls to go into premature menopause…” / ctd https://t.co/plE2x7f3Z8",
Judicial Watch - More Debilitating Side Effects after Teens Get Government-Backed HPV Vaccine - https://t.co/wMXo2WLSgD,"political, side_effect, none"
"I do not have a problem with #vaccines in general. Polio, measles, etc. It is the MNRA shots that I are another matter. They do not fit the traditional definition of a vaccine. There needs to be more testing of the long-term effects. No safety tests on boosters were done at all.","conspiracy, rushed, ingredients, side_effect, ineffective, religious"
More polio cases now caused by vaccine than by wild virus | AP News https://t.co/gczNaI0YLm,"unnecessary, pharma, conspiracy, rushed, ingredients, side_effect"
"New from the Future. The ""covid19"" experiment will change the immune system of vaccinated people. How? Polio vaccine 1955, H1N1 1976, Dengvaxia 2017. Why? Ask bodybuilders who drink chemicals and damage their own endocrine system. In two years l will recall this fact. Interesting","conspiracy, ingredients, ineffective, none"
"“One such example is the WHO’s political promotion of the human papillomavirus (HPV) vaccine, in the name of eliminating cervical cancer on a global scale. However, prior to the development of cervical cancer, there are already pre-cancerous cells in many females, which can be","pharma, conspiracy, political, ingredients"
"In September 2021, in a statement justifying COVID vaccine mandates to school children, Dr. Fauci dreamily recounted his grade school measles and mumps vaccines—an unlikely memory, those vaccines weren’t available until 1963 and 1967, Dr. Fauci attended grade school in the 1940s.","mandatory, pharma, conspiracy, political, ingredients, none"
"there, pushing the vax for a virus HPV that may cause utero cancer...at school as if that should be part of education curriculum bastards https://t.co/RrWsGJ4PT0","unnecessary, pharma, side_effect, ineffective, none"
New York declares polio state of emergency to boost vaccination rates ⁦@PierrePoilievre⁩ ⁦@Ryan_r_Williams⁩ How soon can we eliminate all vaccine mandates here? Polio sounds like a good time. https://t.co/5mPx7KfOA6,"mandatory, pharma, religious, none"
"Never noticed until Covid, but tv shows have story lines involving vaccines. Mindy Project on Netflix pushing the HPV vaccine. Albertsons playing audio while I shop encourage Hep B add’l vax. How long has big pharma been brainwashing us?","unnecessary, mandatory, pharma, conspiracy, country, ingredients, side_effect"
Isn't the HPV vax being pushed solely to allow and encourage promiscuity in single young people?? The best and surest protection is chastity! It pays huge dividends! https://t.co/uzK3PI7ibw,"conspiracy, ingredients, ineffective"
"This hidden MMR system needs to go, how is this a even lobby. https://t.co/MiuVrBYUAL","unnecessary, mandatory, conspiracy"
To the “how did we eradicate measles mumps &amp; polio? By 100% vaccination!!” crowd using that to argue why mandating vaccine is right... airborne respiratory coronavirus’ ARE NOT remotely similar!! Talk about tell me you are an idiot without telling me you are an idiot... 🤦,"conspiracy, political"
Vaccination chiefs revive plans to give chickenpox jabs on the NHS at same time as MMR shot - as more than 20 die each year via https://t.co/jUuUNZYffY How can any parent trust anything recommended for their child that is being pushed by the government ?? https://t.co/WlneQjAokB,"pharma, political, country, ingredients"
"Did they ever say, ""get a polio shot to lessen your symptoms when you get polio""? Rubella, measles, hpv? I mean, it might be true, but the purpose of the vaccine was to prevent the diseases, so nobody ever mentioned it. Why doesn't the COVID vaccine do the same? #EndTheMandates","unnecessary, ingredients, ineffective, none"
"Why is @HPA_MV pushing HPV vax on our children? A vax containing toxic chemicals that affect fertility, cause autoimmune &amp; neurological diseases. Cervical cancer is 100% preventable through screening &amp; treating precancerous lesions. @cfps_mv @JeehanJMS @Roxeyna @MickailNaseem","mandatory, pharma, ingredients"
"ALL the ""v&amp;cc!$es"" (DPT, MMR, FLU, Polio, Covid Injection) are poison… Stay away from them…","unnecessary, conspiracy, political, ineffective, religious"
PCR tests? HPV jabs? Covid Jab? Face masks? Choose the poison https://t.co/YyuJWSVmNa,"unnecessary, mandatory, side_effect"
COVID wasn't the first time: The Cutter Incident: How America's First Polio Vaccine Led to a Growing Vaccine Crisis https://t.co/CG5lQqkLjv,"political, none"
I'm so glad the MMR jab wasn't around in my time. https://t.co/Wv3AnQUoBz,"pharma, side_effect, none"
"Polio vaccine boosters are offered to London children as the virus spreads https://t.co/PODkKsTxvR ""The agency said it had not located anyone infected with the virus"" But let's just jab the kids anyway!","unnecessary, mandatory, ineffective"
"HPV and Hep B vax protect against cancer? How? It is claimed the cancer is caused by dormant, inactive virus that cannot even be isolated so we test for its antibodies. Do vaccines prevent every viral particle from entering our cells? Nope. So, how does it prevent cancer?","ingredients, ineffective, religious, none"
"The polio vaccine, like other vaccines, is a medical miracle. But the ethics of its development are not something we should aspire to. A 🧵 1/ https://t.co/hxtFDAygOs","mandatory, conspiracy, political, ineffective, none"
making the polio vaccine was unfair to the people who overcame polio through hard work and personal responsibility.,"pharma, ineffective"
"If your vaccine did it's job correctly there shouldn't be a need for masks still unless you absolutely need it, and at that point you probably shouldn't go out to large events where you're bound to catch something. I'm js you dnt see anyone worrying about polio or chicken pox 🤷‍♂️",
